id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,log_price
1853200190,20141103T000000,612000,0.6774021493321546,0.5056668168561931,0.6579245458235256,-0.22907370699820775,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,1.0772091261519852,-0.6578427315215206,0.9480948583885006,-0.20796366068592814,98034,47.7122,-122.231,0.2300211032871029,-0.26015470613913855,13.324489195480057
121059147,20141104T000000,392000,0.6774021493321546,0.5056668168561931,0.2499779724563647,0.6773898923897195,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,0.6269754568256748,-0.6578427315215206,0.573585878833073,-0.20796366068592814,98042,47.3412,-122.108,0.46466507572550286,0.33526348794660366,12.879019669789754
123039176,20141212T000000,399888,0.6774021493321546,-1.4545580159934643,0.3271570539042059,0.3949136529532577,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.2613234042775863,1.1662034753546067,-0.7882649559139365,-0.20796366068592814,98146,47.5108,-122.366,-0.5032413105828969,-0.11200562941164344,12.89894228757987
1862400518,20150304T000000,385000,-0.3941320985964968,-0.1477414607603594,-0.8305291678134128,-0.34953886354460434,2.764511493180697,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.5655353430115798,-0.6578427315215206,0.8119097749137997,-0.20796366068592814,98117,47.6959,-122.376,-0.8845377657952969,-0.4170664851492624,12.861001210669146
3622059155,20140523T000000,235000,0.6774021493321546,0.5056668168561931,-0.29027559767852407,0.6380333050040248,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.6750516409558175,0.6645907684636717,-0.03924699680308132,-0.20796366068592814,98042,47.3472,-122.11,-0.253932089867097,1.1930057990949405,12.367345048436391
9512200420,20140721T000000,390000,0.6774021493321546,0.5056668168561931,0.0890044597222958,-0.2759770745566829,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,0.4493156846050226,-0.6578427315215206,1.3906963796812788,-0.20796366068592814,98058,47.4557,-122.13,0.2505524508754629,-0.32097380079568916,12.873904582205107
4443800940,20150408T000000,485000,0.6774021493321546,-0.47444559956863563,-0.8966826661972767,-0.28300871615111656,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,2.443683942803591,-0.5576114606547388,-1.1252853102821279,0.254180371916543,-1.8096530819741938,-0.20796366068592814,98117,47.687,-122.391,-1.4418172003364969,-0.32880825071786995,13.091906231773164
5457800930,20140613T000000,1695000,-1.465666346525148,0.17896267804791682,1.2092036990223916,-0.3056748135983753,0.9229429411220955,-0.08378769440435992,2.3138287268113267,2.443683942803591,2.0042718062819556,0.2497526527955228,2.032625423620767,-2.422485957610348,-0.20796366068592814,98109,47.6291,-122.351,1.4619019585887028,-0.28495760921030816,14.343193888767015
7202331420,20140620T000000,650000,0.6774021493321546,0.5056668168561931,1.0658711191906864,-0.21328470957187867,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,1.5274427954782956,-0.6578427315215206,1.0842799418632016,-0.20796366068592814,98053,47.683,-122.039,1.1099359999311027,-0.22829708512856442,13.384729180332174
886000015,20141210T000000,275000,-1.465666346525148,-0.1477414607603594,-0.8636059170053447,-0.15007720600872765,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-1.0157690123378902,0.1173769064008335,-0.5158947889645347,-0.20796366068592814,98108,47.5346,-122.291,-1.0165250002918969,-0.28722254496980115,12.524530013005734
6021501320,20140930T000000,450000,-1.465666346525148,-1.4545580159934643,-1.1502710766687552,-0.27051660562620694,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.9184211919430123,-0.6578427315215206,-0.992542581125988,-0.20796366068592814,98117,47.6875,-122.387,-0.8258767726856969,-0.31440177408371756,13.017005083966255
7853301400,20140520T000000,625000,0.6774021493321546,0.5056668168561931,1.6281758554535297,-0.17565383642364574,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,2.1480351504956423,-0.6578427315215206,1.2204650253379026,-0.20796366068592814,98065,47.5422,-121.888,2.8404352966643023,-0.18062204389595696,13.345508528717259
6388920410,20150423T000000,655000,-0.3941320985964968,0.5056668168561931,0.3271570539042059,-0.17905375104073454,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,0.712154799671193,-0.6578427315215206,0.6416784205704235,-0.20796366068592814,98056,47.528,-122.171,0.7579700412735028,-0.16762651084968547,13.39239204133378
9808640040,20150306T000000,850000,-0.3941320985964968,0.5056668168561931,0.294080304712274,-0.3335180537580192,0.9229429411220955,-0.08378769440435992,2.3138287268113267,0.9088417283306415,1.1503107173030573,0.6756493670231137,-0.6578427315215206,0.3352619827523463,-0.20796366068592814,98033,47.6512,-122.203,0.6333154309156028,-0.39244923255018244,13.652992804936396
7625702263,20140612T000000,402000,-0.3941320985964968,1.8124833720892979,-0.9187338323252313,-0.3400345567741061,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.9549266245910916,-0.11062886945868242,1.2545112962065776,-0.20796366068592814,98136,47.5496,-122.388,-1.2804994692850968,-0.43474041009219166,12.904209855160254
304100090,20140722T000000,215000,0.6774021493321546,0.17896267804791682,-0.632068672661821,-0.24403848269918196,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.3465027471231045,-0.6578427315215206,0.9480948583885006,-0.20796366068592814,98001,47.3378,-122.262,-0.7085547864664969,-0.2518746950839427,12.278397958261774
3421059049,20140610T000000,475000,-1.465666346525148,-0.47444559956863563,-0.6430942557257984,5.3952092913920335,-0.918625610936506,-0.08378769440435992,2.3138287268113267,-0.6260004861423077,0.29634962832415923,-0.35867122467246426,-0.6578427315215206,0.4033545244896968,-0.20796366068592814,98092,47.2645,-122.163,0.5379913171125028,7.468474446950611,13.07107218827772
8035650500,20140716T000000,325000,0.6774021493321546,0.5056668168561931,0.0956198095606822,-0.2071545604895519,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.4566167711346384,-0.6578427315215206,0.7778635040451244,-0.20796366068592814,98031,47.4111,-122.2,0.054038123958302944,-0.2116628028293369,12.691583538230217
4397010480,20150413T000000,425000,-0.3941320985964968,0.8323709556644693,0.5807454643756843,-0.10286475530324446,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,0.9920297833064671,-0.6578427315215206,0.7778635040451244,-0.20796366068592814,98042,47.3815,-122.146,1.1979274895955028,-0.04572841087565879,12.959846800844963
1222069136,20141212T000000,500000,0.6774021493321546,0.8323709556644693,1.0217687869347771,5.103486314474247,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,1.4787688852808567,-0.6578427315215206,0.13098435754029486,-0.20796366068592814,98038,47.4032,-121.982,0.46466507572550286,2.2818458179004026,13.122365377402328
5365200040,20141016T000000,235000,-0.3941320985964968,-1.4545580159934643,-0.8856570831332994,-0.19870628780466454,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,2.443683942803591,-1.4115725496336369,-0.6263777307583785,-0.6578427315215206,-0.7542186850452614,-0.20796366068592814,98055,47.4815,-122.226,-0.48857606230549694,-0.2072814516880225,12.367345048436391
8088600080,20140602T000000,274950,-0.3941320985964968,-1.4545580159934643,-0.6871965879817076,-0.1557694872994597,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-1.4115725496336369,-0.8940842368442928,0.254180371916543,-0.4478022472271842,-0.20796366068592814,98168,47.4698,-122.264,-0.6938895381890969,-0.14538558429335224,12.524348178954261
710600070,20140912T000000,674950,0.6774021493321546,1.8124833720892979,0.6358733796955709,-0.30240368362587317,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.5417961139801566,0.29978152708844624,1.3566501088126035,-0.20796366068592814,98027,47.5381,-122.046,0.5086608205577029,-0.35639591087038347,13.422395374627104
3824100235,20140724T000000,425000,0.6774021493321546,-0.47444559956863563,0.05151747730477291,0.027104708013650402,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.8819157592949332,1.759018492589348,-0.3797097054898337,-0.20796366068592814,98028,47.771,-122.258,0.3180125929515029,-0.005776429281978411,12.959846800844963
1623300055,20150323T000000,823000,1.7489363972608059,-0.47444559956863563,0.6248477966315936,-0.1840505952506984,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.1639755838827084,1.5994144494876867,-1.9117918945802195,-0.20796366068592814,98117,47.6802,-122.361,-0.341923579531497,-0.32435263938771974,13.620712694725297
2294900010,20140813T000000,478000,-0.3941320985964968,-0.47444559956863563,0.7902315425912534,0.5593716440904701,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,-0.4560190450673422,2.4886369753397988,-0.03924699680308132,-0.20796366068592814,98027,47.4734,-121.999,-0.12194485537049703,1.2091945202611531,13.077368103521614
3876590420,20140624T000000,350000,0.6774021493321546,1.1590750944727455,0.536643132119775,-0.23855225683978867,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,0.943355873109028,-0.6578427315215206,1.1183262127318767,-0.20796366068592814,98092,47.3274,-122.178,1.0028796875060828,-0.20056090459837925,12.765691290604371
8731980440,20141016T000000,355000,1.7489363972608059,0.5056668168561931,0.2984905379378649,-0.17689016901167803,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,-0.27349188182694606,1.129722551217084,0.16503062840897012,-0.20796366068592814,98023,47.3185,-122.377,0.5291921681460628,-0.17583226171604546,12.779875885354993
2124049229,20150302T000000,469000,0.6774021493321546,0.5056668168561931,0.18382447407250077,-0.23808863211927656,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.32216579202438506,0.9837988546669939,-0.34566343462115845,-0.20796366068592814,98108,47.5574,-122.308,0.3766735860611029,-0.19458295939709436,13.058360179622305
